true,pred
457.3,456.76547
457.3,457.6746
457.3,457.48795
457.3,457.82324
460.7,458.30493
460.7,459.71173
460.7,461.23907
460.7,462.30713
464.4,462.04602
464.4,463.81067
464.4,465.41916
467.5,465.7558
467.5,466.36166
467.5,468.61533
470.8,468.91962
470.8,470.23935
470.8,470.79028
474.5,470.99063
474.5,473.0641
474.5,474.608
478.2,474.49722
478.2,476.75345
478.2,479.52142
478.2,480.6304
481.9,481.6337
481.9,481.70587
481.9,483.0249
485.5,484.81155
485.5,485.59485
485.5,487.05734
489.0,487.8577
489.0,488.5473
489.0,490.57047
492.1,491.99347
492.1,492.66217
492.1,493.09048
492.1,495.5624
495.9,496.6558
495.9,496.4127
495.9,495.46646
495.9,497.4777
495.9,497.22217
499.5,496.32056
499.5,497.34778
499.5,497.7514
499.5,498.31403
499.5,498.7958
499.5,499.33002
499.5,500.67517
499.5,501.38068
502.6,501.77997
502.6,502.12302
502.6,502.60052
502.6,502.5546
502.6,502.0618
502.6,502.19498
502.6,502.233
502.6,502.01938
502.6,502.22195
502.6,502.2433
502.6,502.29843
502.6,502.7678
502.6,502.61868
502.6,502.6056
502.6,502.60468
502.6,502.60385
502.6,502.605
502.6,502.6066
502.6,502.61014
502.6,502.60562
502.6,502.61087
502.6,502.61057
502.6,502.6021
502.6,502.59622
502.6,502.58975
502.6,502.5816
502.6,502.59476
502.6,502.59357
502.6,502.5766
502.6,502.5933
502.6,502.60193
502.6,502.60715
502.6,502.6064
502.6,502.60284
502.6,502.60046
502.6,502.62396
502.6,502.61258
502.6,502.60245
502.6,502.6111
502.6,502.6152
505.8,502.6177
505.8,503.55356
505.8,503.96765
505.8,505.12192
505.8,506.3495
505.8,506.78564
505.8,506.76282
505.8,507.35083
505.8,507.19254
505.8,506.93372
505.8,506.4979
509.0,506.0917
509.0,506.5965
509.0,507.05856
509.0,507.92645
509.0,508.56598
509.0,509.00598
509.0,509.90543
509.0,510.15756
509.0,509.74802
509.0,510.37326
509.0,510.23862
509.0,509.566
509.0,509.02258
509.0,509.02466
509.0,509.02197
509.0,509.0087
509.0,509.00684
