true,pred
467.1,467.94147
470.8,468.48734
470.8,469.4897
470.8,470.3511
470.8,471.3729
470.8,471.4724
474.7,472.69464
474.7,475.30838
474.7,475.24637
478.1,476.4755
478.1,478.5549
478.1,479.06415
481.9,478.17545
481.9,480.39264
481.9,482.47266
485.9,482.41
485.9,483.77167
485.9,485.48483
490.0,486.28616
490.0,489.25467
490.0,490.9267
494.1,491.37552
494.1,493.7942
494.1,494.37518
494.1,496.60934
498.0,497.53668
498.0,499.27536
498.0,500.0919
501.8,500.41473
501.8,502.4431
501.8,503.01303
505.1,504.2362
505.1,505.57318
505.1,506.90393
508.2,507.73233
508.2,508.4904
508.2,511.4769
508.2,510.47302
511.5,509.87457
511.5,510.88303
511.5,512.25256
511.5,511.9121
511.5,511.98636
514.6,511.45288
514.6,512.3761
514.6,513.3077
514.6,513.8554
514.6,514.85266
514.6,515.56744
514.6,516.71405
514.6,516.4294
514.6,516.2312
514.6,515.6391
514.6,515.6198
514.6,515.35254
514.6,514.6416
514.6,514.6325
514.6,514.62067
514.6,514.62244
514.6,514.6182
514.6,514.6163
514.6,514.6056
514.6,514.6056
514.6,514.60236
514.6,514.5996
514.6,514.5959
514.6,514.596
514.6,514.6028
514.6,514.6037
514.6,514.60205
514.6,514.606
514.6,514.5985
514.6,514.59045
514.6,514.596
514.6,514.6013
514.6,514.5807
514.6,514.5921
514.6,514.5977
514.6,514.59644
514.6,514.6008
514.6,514.6114
514.6,514.60785
514.6,514.5991
514.6,514.605
514.6,514.591
514.6,514.61926
514.6,514.6113
514.6,514.6155
517.8,514.61755
517.8,515.1256
517.8,515.3124
517.8,515.66925
517.8,516.706
517.8,517.76434
517.8,518.355
517.8,519.3102
517.8,519.3534
517.8,519.3257
517.8,519.0234
521.0,518.5147
521.0,518.9929
521.0,519.36523
521.0,519.3499
521.0,519.6833
521.0,520.7538
521.0,521.4832
521.0,521.58624
521.0,521.85925
521.0,522.12445
521.0,521.7026
521.0,521.80334
521.0,521.0527
521.0,521.0405
521.0,521.0192
521.0,521.0215
521.0,521.0272
521.0,521.0155
521.0,521.0063
521.0,521.01025
521.0,521.0172
521.0,521.017
521.0,521.0098
521.0,521.0086
521.0,521.00195
521.0,520.9972
521.0,520.9954
521.0,521.00507
521.0,521.0067
521.0,521.01154
521.0,520.9963
521.0,521.00104
521.0,521.0008
521.0,521.007
521.0,520.99945
521.0,520.9995
521.0,521.0044
521.0,521.01526
521.0,521.0075
521.0,520.9975
521.0,521.02484
521.0,521.0293
521.0,521.0085
521.0,521.0037
521.0,521.0084
521.0,521.01074
521.0,520.9981
521.0,520.992
521.0,520.9758
521.0,520.97076
521.0,520.974
521.0,520.9721
521.0,520.98254
521.0,520.9914
521.0,520.98035
521.0,520.98553
521.0,521.00525
521.0,521.007
521.0,521.00653
517.9,521.00433
517.9,520.7589
517.9,520.56683
517.9,519.7362
517.9,519.27313
517.9,518.7976
517.9,518.37
517.9,518.11017
517.9,518.16327
517.9,518.3154
517.9,517.9554
517.9,518.0248
517.9,517.8902
517.9,517.8971
517.9,517.9038
517.9,517.8982
517.9,517.90643
517.9,517.8986
517.9,517.89166
517.9,517.9113
517.9,517.9186
517.9,517.90594
517.9,517.92004
517.9,517.9076
517.9,517.9047
517.9,517.9065
517.9,517.9044
517.9,517.8897
517.9,517.90216
517.9,517.91394
517.9,517.9143
517.9,517.91174
517.9,517.92175
517.9,517.9184
517.9,517.9159
517.9,517.9177
517.9,517.9108
517.9,517.918
517.9,517.9264
517.9,517.92236
517.9,517.9115
517.9,517.8954
517.9,517.89417
517.9,517.909
517.9,517.90765
514.7,517.9045
514.7,517.58575
514.7,517.36725
514.7,517.0588
514.7,515.6581
514.7,515.14636
514.7,514.9421
514.7,514.098
514.7,514.63806
514.7,514.3306
514.7,514.7367
514.7,514.6059
514.7,514.68866
514.7,514.70026
514.7,514.6936
514.7,514.67804
514.7,514.6792
514.7,514.68646
514.7,514.6868
514.7,514.6756
514.7,514.67694
514.7,514.6831
514.7,514.69214
514.7,514.7059
514.7,514.70886
514.7,514.69836
514.7,514.69995
514.7,514.70935
514.7,514.7074
514.7,514.6973
514.7,514.695
514.7,514.7044
