true,pred
467.0,467.42468
470.7,468.1552
470.7,469.18106
470.7,469.86484
470.7,471.42307
470.7,471.89267
474.6,472.27798
474.6,474.3129
474.6,474.34332
477.9,474.75146
477.9,477.7814
477.9,479.35736
481.7,477.12613
481.7,479.75607
481.7,481.52756
485.6,482.27252
485.6,484.3787
485.6,486.37497
489.6,486.181
489.6,488.3139
489.6,488.96875
493.6,490.49548
493.6,493.94907
493.6,494.23416
493.6,495.6753
497.4,496.35242
497.4,497.74362
497.4,498.7267
501.1,499.17963
501.1,500.06616
501.1,501.44516
504.4,502.5942
504.4,504.28986
504.4,505.50644
504.4,506.20703
508.2,506.5763
508.2,509.09943
508.2,509.5664
508.2,509.9885
511.3,509.61172
511.3,510.3827
511.3,511.19653
511.3,511.69778
511.3,511.69473
511.3,512.2762
511.3,512.3069
514.4,512.12177
514.4,512.75916
514.4,514.1166
514.4,515.0685
514.4,515.3785
514.4,514.96454
514.4,514.9912
514.4,515.67285
514.4,515.16943
514.4,515.0209
514.4,514.81274
514.4,514.5871
514.4,514.41406
514.4,514.42395
514.4,514.41046
514.4,514.3978
514.4,514.4136
514.4,514.40717
514.4,514.4064
514.4,514.4033
514.4,514.405
514.4,514.40625
514.4,514.41486
514.4,514.40344
514.4,514.40375
514.4,514.4012
514.4,514.3979
514.4,514.4022
514.4,514.3895
514.4,514.37646
514.4,514.3972
514.4,514.40546
514.4,514.38116
514.4,514.3948
514.4,514.41
514.4,514.41144
514.4,514.4078
514.4,514.4176
514.4,514.3975
514.4,514.409
514.4,514.409
514.4,514.405
514.4,514.40375
517.5,514.4214
517.5,514.9147
517.5,515.393
517.5,516.35583
517.5,517.264
517.5,518.2161
517.5,518.3489
517.5,518.03827
517.5,518.9032
517.5,518.69385
517.5,518.10724
517.5,518.15753
520.7,517.5376
520.7,518.551
520.7,519.0388
520.7,519.8041
520.7,520.48517
520.7,520.7
520.7,520.9234
520.7,521.5867
520.7,521.2903
520.7,521.33514
520.7,521.5283
520.7,521.286
520.7,520.722
520.7,520.72266
520.7,520.72473
520.7,520.7218
520.7,520.7081
520.7,520.7011
520.7,520.71643
520.7,520.7216
520.7,520.71423
520.7,520.7098
520.7,520.7048
520.7,520.7021
520.7,520.7093
520.7,520.7135
520.7,520.6973
520.7,520.6994
520.7,520.70337
520.7,520.7068
520.7,520.69885
520.7,520.70605
520.7,520.6956
520.7,520.7008
520.7,520.7063
520.7,520.7128
520.7,520.71356
520.7,520.703
520.7,520.7148
520.7,520.70715
520.7,520.7092
520.7,520.7117
520.7,520.7062
520.7,520.6986
520.7,520.6951
520.7,520.69476
520.7,520.691
520.7,520.6883
520.7,520.6902
520.7,520.68286
520.7,520.68054
520.7,520.6968
520.7,520.6816
520.7,520.68524
520.7,520.70844
517.6,520.7096
517.6,520.42737
517.6,520.3557
517.6,520.0779
517.6,519.59985
517.6,519.0309
517.6,518.4208
517.6,518.1009
517.6,517.5333
517.6,517.4197
517.6,517.6869
517.6,517.6024
517.6,517.58624
517.6,517.5933
517.6,517.59485
517.6,517.6056
517.6,517.6168
517.6,517.60474
517.6,517.6092
517.6,517.60077
517.6,517.59906
517.6,517.60626
517.6,517.61816
517.6,517.60516
517.6,517.60565
517.6,517.6147
517.6,517.60443
517.6,517.6001
517.6,517.61523
517.6,517.60223
517.6,517.5975
517.6,517.61285
517.6,517.6139
517.6,517.6183
517.6,517.6225
517.6,517.6238
517.6,517.62836
517.6,517.6267
517.6,517.6188
517.6,517.6278
517.6,517.6223
517.6,517.6205
517.6,517.6168
517.6,517.59784
517.6,517.5941
514.5,517.60846
514.5,517.38367
514.5,517.3823
514.5,516.76025
514.5,516.18854
514.5,515.87634
514.5,515.01105
514.5,515.02496
514.5,514.5955
514.5,513.6379
514.5,513.9294
514.5,514.41144
514.5,514.4818
514.5,514.4771
514.5,514.49536
514.5,514.49457
514.5,514.50134
514.5,514.5013
514.5,514.4868
