true,pred
471.2,472.01733
474.4,472.83813
474.4,474.22336
474.4,474.34503
478.2,474.91367
478.2,477.0045
478.2,478.21634
482.2,479.401
482.2,481.87112
482.2,482.89194
486.7,485.36166
486.7,488.0749
489.8,486.29575
489.8,488.7171
492.9,490.6367
492.9,492.6446
496.0,494.14813
496.0,495.1204
496.0,497.30173
499.1,498.35364
499.1,499.9296
499.1,501.50375
503.4,501.46152
503.4,502.87552
503.4,504.4991
507.5,505.19693
507.5,506.7028
507.5,510.24103
511.1,509.02603
511.1,510.99435
511.1,513.10925
514.2,512.6465
514.2,514.7797
514.2,516.8722
514.2,516.84204
517.6,516.56604
517.6,519.0202
517.6,518.88245
517.6,520.08167
517.6,519.19226
517.6,518.8494
517.6,519.094
517.6,519.2166
520.9,518.5657
520.9,519.29816
520.9,519.71295
520.9,519.834
520.9,520.83295
520.9,521.6042
520.9,522.22003
520.9,522.6526
520.9,523.11414
520.9,522.66785
520.9,522.0592
520.9,521.71674
520.9,520.9427
520.9,520.9368
520.9,520.922
520.9,520.9205
520.9,520.92773
520.9,520.9191
520.9,520.8914
520.9,520.89624
520.9,520.8988
520.9,520.89716
520.9,520.9072
520.9,520.9027
520.9,520.8991
517.8,520.912
517.8,520.99536
517.8,520.79315
517.8,520.056
517.8,519.8645
517.8,519.47504
517.8,519.34546
517.8,519.0856
517.8,518.79486
517.8,518.4617
517.8,518.1503
517.8,518.2092
517.8,517.8116
517.8,517.8121
517.8,517.8068
517.8,517.82104
517.8,517.7976
517.8,517.8075
517.8,517.81036
517.8,517.801
517.8,517.80865
517.8,517.81683
521.0,517.81024
521.0,518.31305
521.0,519.14844
521.0,520.4463
521.0,521.01807
521.0,521.5985
521.0,521.7833
521.0,522.6386
521.0,522.1742
521.0,521.95386
521.0,521.95764
524.1,521.41437
524.1,521.7841
524.1,522.2091
524.1,523.0874
524.1,523.9084
524.1,524.1962
524.1,524.4563
524.1,524.60767
524.1,524.4284
524.1,524.7815
524.1,524.75226
524.1,524.5
524.1,524.12537
524.1,524.129
524.1,524.1417
524.1,524.1288
524.1,524.1094
524.1,524.1091
524.1,524.1266
524.1,524.12427
524.1,524.1167
524.1,524.1202
524.1,524.10724
524.1,524.10504
524.1,524.1179
524.1,524.1151
524.1,524.09436
524.1,524.10944
524.1,524.10675
524.1,524.0959
524.1,524.0886
524.1,524.10895
524.1,524.0972
524.1,524.0982
524.1,524.1073
524.1,524.1046
524.1,524.1144
524.1,524.1203
524.1,524.12335
524.1,524.10455
524.1,524.109
524.1,524.12744
524.1,524.1232
524.1,524.10596
520.9,524.1056
520.9,523.6716
520.9,523.14606
520.9,522.97906
520.9,522.49316
520.9,521.69745
520.9,521.9163
520.9,521.84564
520.9,521.2496
520.9,521.13043
520.9,521.3372
520.9,521.19684
520.9,520.905
520.9,520.91486
520.9,520.9045
517.8,520.89374
517.8,520.4673
517.8,519.789
517.8,518.9689
517.8,518.50305
517.8,518.9196
517.8,518.873
517.8,518.93414
517.8,519.10236
517.8,518.8381
517.8,518.40924
517.8,518.281
517.8,517.8112
517.8,517.8034
517.8,517.82306
517.8,517.8086
517.8,517.79126
517.8,517.78973
517.8,517.8112
517.8,517.80707
517.8,517.79895
517.8,517.7957
517.8,517.80585
517.8,517.8048
517.8,517.807
517.8,517.802
517.8,517.80005
517.8,517.8121
517.8,517.8225
517.8,517.8209
517.8,517.81946
517.8,517.8208
517.8,517.83167
517.8,517.8301
517.8,517.82367
517.8,517.8303
517.8,517.8349
517.8,517.83795
517.8,517.81244
517.8,517.8007
517.8,517.7879
517.8,517.8025
517.8,517.80035
517.8,517.81476
514.6,517.8003
514.6,517.24725
514.6,516.9874
514.6,516.0589
514.6,515.70795
514.6,515.4947
514.6,514.1284
514.6,515.09015
514.6,515.37067
514.6,515.07214
514.6,514.7973
514.6,514.82446
514.6,514.5971
514.6,514.60284
514.6,514.5999
514.6,514.58325
514.6,514.5937
514.6,514.5943
514.6,514.57715
514.6,514.5687
514.6,514.5779
514.6,514.5844
514.6,514.5955
514.6,514.5973
514.6,514.59436
514.6,514.60724
514.6,514.614
514.6,514.61945
514.6,514.5947
514.6,514.5992
514.6,514.6111
514.6,514.6167
514.6,514.6033
514.6,514.6007
514.6,514.5996
514.6,514.5973
514.6,514.5971
514.6,514.58777
514.6,514.58997
514.6,514.585
514.6,514.58203
514.6,514.58514
514.6,514.57623
514.6,514.5682
514.6,514.59204
514.6,514.5981
514.6,514.5929
514.6,514.5911
514.6,514.5975
514.6,514.6041
514.6,514.59064
514.6,514.589
514.6,514.59796
514.6,514.6075
514.6,514.611
514.6,514.613
517.7,514.6149
517.7,515.0837
517.7,515.1883
517.7,515.394
517.7,515.7419
517.7,516.0155
517.7,516.72034
517.7,516.9386
517.7,517.2291
517.7,517.3654
517.7,517.9354
517.7,517.87
517.7,517.7209
517.7,517.71747
517.7,517.7356
520.8,517.72675
520.8,518.5685
520.8,519.28827
520.8,519.49164
520.8,520.34503
520.8,521.1121
520.8,521.2689
520.8,521.56915
520.8,521.6133
520.8,521.08026
520.8,520.79565
520.8,520.7616
520.8,520.8029
520.8,520.79987
520.8,520.79846
520.8,520.7859
520.8,520.785
520.8,520.76764
520.8,520.7802
520.8,520.7865
520.8,520.7895
520.8,520.7926
520.8,520.808
520.8,520.8081
