true,pred
470.9,472.37054
474.1,472.96222
474.1,473.18362
474.1,474.7895
477.8,475.37268
477.8,476.46292
477.8,479.2767
481.9,480.71387
481.9,481.57904
481.9,482.92722
486.4,484.00443
486.4,486.8731
489.5,485.47278
489.5,487.4327
489.5,489.77292
494.0,490.6401
494.0,491.62302
497.1,494.0446
497.1,495.36606
497.1,496.15036
500.2,499.6644
500.2,501.0092
500.2,503.06674
504.4,503.05936
504.4,504.8596
504.4,506.2101
508.4,507.5684
508.4,508.7167
508.4,509.5319
511.9,511.89597
511.9,512.91486
511.9,513.6916
514.9,515.0062
514.9,516.18787
514.9,516.8414
514.9,516.9773
518.0,519.0717
518.0,518.93896
518.0,518.6702
518.0,519.0037
518.0,519.0672
518.0,518.5566
518.0,518.96716
518.0,518.8291
521.1,518.3111
521.1,519.3446
521.1,519.8747
521.1,520.3308
521.1,520.9786
521.1,522.4422
521.1,522.4843
521.1,522.2681
521.1,521.9586
521.1,522.3522
521.1,522.5707
521.1,521.90125
521.1,521.1305
521.1,521.1339
521.1,521.1279
521.1,521.1123
521.1,521.12384
521.1,521.1161
521.1,521.1126
521.1,521.0967
521.1,521.0964
521.1,521.10455
521.1,521.1117
521.1,521.10724
517.9,521.1037
517.9,521.0216
517.9,520.94086
517.9,520.3975
517.9,519.91345
517.9,519.7394
517.9,519.26514
517.9,518.4472
517.9,518.91705
517.9,518.63196
517.9,518.16766
517.9,518.1745
517.9,517.8963
517.9,517.9151
517.9,517.90985
517.9,517.913
517.9,517.911
517.9,517.9252
517.9,517.90784
517.9,517.9057
517.9,517.9219
517.9,517.915
517.9,517.9113
521.3,517.9188
521.3,519.0354
521.3,520.4509
521.3,521.18634
521.3,521.8048
521.3,521.5552
521.3,522.3699
521.3,522.0629
521.3,521.8021
521.3,521.7951
521.3,521.92584
521.3,521.72943
521.3,521.33344
521.3,521.34375
521.3,521.35425
521.3,521.35693
521.3,521.35004
521.3,521.36414
521.3,521.3578
521.3,521.3573
521.3,521.3518
521.3,521.34973
521.3,521.3234
521.3,521.3194
521.3,521.3314
521.3,521.31805
521.3,521.31116
521.3,521.3172
521.3,521.32153
521.3,521.31604
521.3,521.30334
521.3,521.30225
521.3,521.3069
521.3,521.3081
521.3,521.3112
521.3,521.31476
521.3,521.30615
521.3,521.3191
521.3,521.3019
521.3,521.31006
521.3,521.3035
521.3,521.2989
521.3,521.2928
521.3,521.30725
521.3,521.31195
521.3,521.3133
521.3,521.3174
521.3,521.31537
521.3,521.3183
521.3,521.32855
521.3,521.31537
521.3,521.3016
521.3,521.3129
521.3,521.30884
521.3,521.28925
521.3,521.28577
521.3,521.28827
521.3,521.2868
521.3,521.28204
521.3,521.2723
521.3,521.29816
521.3,521.29626
521.3,521.28424
521.3,521.2938
521.3,521.3042
521.3,521.3097
521.3,521.30756
518.1,521.31116
518.1,521.1391
518.1,520.70135
518.1,520.3753
518.1,519.7738
