true,pred
471.2,471.66068
474.4,473.04565
474.4,473.6539
474.4,474.23422
478.0,474.77628
478.0,476.2845
478.0,478.46344
482.1,480.5792
482.1,480.70056
482.1,481.5737
486.5,485.04398
486.5,486.8743
489.6,484.49982
489.6,488.36475
489.6,490.5834
494.1,490.54947
494.1,493.3572
497.2,495.17874
497.2,495.65237
497.2,498.01553
500.3,497.64874
500.3,501.39203
500.3,503.9891
504.5,500.9945
504.5,504.23294
504.5,506.84534
508.5,506.60483
508.5,507.89148
508.5,509.68405
512.0,510.76926
512.0,512.05505
512.0,512.7607
515.1,513.25397
515.1,515.5468
515.1,516.3507
515.1,516.219
518.2,518.49664
518.2,520.59
518.2,520.082
518.2,518.5861
518.2,520.192
518.2,519.65533
518.2,519.5823
518.2,518.8927
521.3,519.19104
521.3,520.21924
521.3,519.9285
521.3,520.56525
521.3,521.70575
521.3,522.18134
521.3,522.4339
521.3,522.3477
521.3,522.3878
521.3,522.8111
521.3,522.106
521.3,521.7576
521.3,521.34045
521.3,521.3353
521.3,521.3211
521.3,521.3175
521.3,521.32587
521.3,521.3181
521.3,521.30096
521.3,521.29285
521.3,521.30273
521.3,521.30817
521.3,521.30597
521.3,521.3066
521.3,521.32385
518.2,521.3233
518.2,521.33636
518.2,521.3542
518.2,520.8909
518.2,519.95233
518.2,519.5391
518.2,519.3379
518.2,519.05676
518.2,519.0864
518.2,518.931
518.2,519.18396
518.2,518.7828
518.2,518.21594
518.2,518.20197
518.2,518.2189
518.2,518.21643
518.2,518.219
518.2,518.2008
518.2,518.20685
518.2,518.2166
518.2,518.2234
521.4,518.21674
521.4,518.81464
521.4,519.5764
521.4,520.7842
521.4,521.8931
521.4,522.49176
521.4,522.3273
521.4,522.5886
521.4,522.4141
521.4,522.43933
521.4,522.4032
524.5,521.9156
524.5,522.3902
524.5,522.7542
524.5,523.53064
524.5,524.2045
524.5,524.3774
524.5,524.9219
524.5,525.15594
524.5,524.69403
524.5,525.3316
524.5,525.4903
524.5,525.0734
524.5,524.52155
524.5,524.52045
524.5,524.5381
524.5,524.539
524.5,524.5208
524.5,524.5187
524.5,524.5238
524.5,524.5207
524.5,524.50635
524.5,524.50665
524.5,524.5082
524.5,524.508
524.5,524.5153
524.5,524.52167
524.5,524.5086
524.5,524.50287
524.5,524.51624
524.5,524.51117
524.5,524.4845
524.5,524.4984
524.5,524.49536
524.5,524.50055
524.5,524.5083
524.5,524.5023
524.5,524.51697
524.5,524.5239
524.5,524.5406
524.5,524.52515
524.5,524.50604
524.5,524.51434
524.5,524.51483
524.5,524.5009
521.4,524.4907
521.4,524.1683
521.4,523.917
521.4,523.4792
521.4,522.5751
521.4,522.3414
521.4,522.62964
521.4,522.8408
521.4,521.8596
521.4,521.49963
521.4,521.82825
521.4,521.61633
521.4,521.4036
521.4,521.40735
521.4,521.39606
521.4,521.4026
518.3,521.4068
518.3,520.9422
518.3,520.1454
518.3,519.78296
518.3,519.9024
518.3,519.6195
518.3,519.84955
518.3,519.3329
518.3,519.0778
518.3,518.9333
518.3,519.2036
518.3,518.71234
518.3,518.3082
518.3,518.3185
518.3,518.3211
518.3,518.30695
518.3,518.28864
518.3,518.30634
518.3,518.3029
518.3,518.3137
518.3,518.3096
518.3,518.3055
518.3,518.31415
518.3,518.3221
518.3,518.309
518.3,518.31116
518.3,518.32434
518.3,518.3168
518.3,518.31195
518.3,518.3209
518.3,518.3269
518.3,518.3254
518.3,518.327
518.3,518.33264
518.3,518.3226
518.3,518.32825
518.3,518.33466
518.3,518.31396
518.3,518.3033
518.3,518.2941
518.3,518.30347
518.3,518.3139
518.3,518.3084
518.3,518.2948
515.1,518.2922
515.1,517.9867
