true,pred
470.8,467.42023
470.8,469.55713
470.8,470.78452
470.8,470.93323
470.8,471.90833
474.5,472.08347
474.5,473.84503
474.5,475.57388
477.9,475.29977
477.9,477.45282
477.9,480.46597
481.7,479.25293
481.7,478.2361
481.7,481.1993
485.6,481.94785
485.6,483.64813
485.6,485.77972
489.7,485.12476
489.7,486.96555
489.7,488.52087
493.6,490.4576
493.6,492.904
493.6,496.60986
493.6,495.26047
497.6,495.6162
497.6,497.8739
497.6,498.43024
501.3,499.85648
501.3,500.82553
501.3,502.19733
504.7,503.55624
504.7,504.7809
504.7,505.44086
504.7,506.863
508.7,506.85776
508.7,508.74045
508.7,511.10614
508.7,510.90228
511.9,510.74677
511.9,509.8945
511.9,511.51053
511.9,512.4303
511.9,511.46072
511.9,512.03064
511.9,512.7981
515.1,512.3587
515.1,512.53394
515.1,513.5282
515.1,515.19214
515.1,515.6392
515.1,515.26324
515.1,515.83844
515.1,516.0483
515.1,516.02454
515.1,515.6628
515.1,515.54364
515.1,515.6466
515.1,515.1199
515.1,515.10913
515.1,515.1185
515.1,515.1156
515.1,515.1099
515.1,515.11255
515.1,515.0916
515.1,515.0983
515.1,515.1038
515.1,515.09827
515.1,515.1049
515.1,515.11566
515.1,515.1118
515.1,515.11316
515.1,515.10583
515.1,515.08673
515.1,515.0857
515.1,515.09576
515.1,515.08716
515.1,515.08795
515.1,515.08856
515.1,515.08777
515.1,515.1031
515.1,515.1233
515.1,515.10846
515.1,515.1001
515.1,515.1176
515.1,515.12164
515.1,515.1177
515.1,515.1001
515.1,515.10345
515.1,515.1342
518.2,515.13153
518.2,515.5815
518.2,516.2064
518.2,517.1575
518.2,518.23914
518.2,518.7796
518.2,518.7454
518.2,519.02594
518.2,519.6744
518.2,518.87616
518.2,518.67816
521.4,518.6
521.4,519.1263
521.4,519.60223
521.4,519.8927
521.4,520.623
521.4,521.5791
521.4,521.5803
521.4,521.8798
521.4,522.7805
521.4,521.86536
521.4,522.15594
521.4,522.2786
521.4,521.4398
521.4,521.41626
521.4,521.4201
521.4,521.42523
521.4,521.41974
521.4,521.41486
521.4,521.4132
521.4,521.41693
521.4,521.4114
521.4,521.4016
521.4,521.39777
521.4,521.4003
521.4,521.39886
521.4,521.4068
521.4,521.4279
521.4,521.4171
521.4,521.4048
521.4,521.412
521.4,521.4103
521.4,521.4055
521.4,521.407
521.4,521.40295
521.4,521.40894
521.4,521.4074
521.4,521.41187
521.4,521.4259
521.4,521.41754
521.4,521.43054
521.4,521.4178
521.4,521.4011
521.4,521.40704
521.4,521.39905
521.4,521.397
521.4,521.389
521.4,521.3843
521.4,521.3901
521.4,521.3852
521.4,521.38226
521.4,521.38306
521.4,521.4002
521.4,521.399
521.4,521.38947
521.4,521.3943
521.4,521.4054
518.1,521.4025
518.1,521.14355
518.1,521.03064
518.1,520.6636
518.1,520.3144
518.1,519.66595
518.1,518.99335
518.1,518.84576
518.1,517.98615
518.1,517.8439
518.1,517.937
518.1,517.8504
518.1,518.0764
518.1,518.0884
518.1,518.09625
518.1,518.0998
518.1,518.1163
518.1,518.11005
518.1,518.1142
518.1,518.11426
518.1,518.1074
518.1,518.10706
518.1,518.1185
518.1,518.1083
518.1,518.12134
518.1,518.12445
518.1,518.10474
518.1,518.1086
518.1,518.12067
518.1,518.09216
518.1,518.10034
518.1,518.11584
518.1,518.11664
518.1,518.1089
518.1,518.1057
518.1,518.1101
518.1,518.1128
518.1,518.12213
518.1,518.1207
518.1,518.1211
518.1,518.12244
518.1,518.12366
518.1,518.12024
518.1,518.0956
518.1,518.0937
514.9,518.1197
514.9,518.0175
514.9,517.7772
514.9,517.32355
514.9,517.12524
514.9,516.89557
514.9,515.2948
514.9,514.9278
514.9,514.97546
514.9,514.22363
514.9,514.3338
514.9,514.61346
514.9,514.8748
514.9,514.8739
514.9,514.8812
514.9,514.89746
514.9,514.9074
514.9,514.8945
514.9,514.88
514.9,514.8955
514.9,514.90424
514.9,514.88416
514.9,514.88196
514.9,514.8887
514.9,514.8953
514.9,514.9125
514.9,514.9024
514.9,514.8997
514.9,514.9102
514.9,514.91296
514.9,514.9116
514.9,514.90015
514.9,514.8908
514.9,514.89703
514.9,514.9066
514.9,514.89386
514.9,514.87695
514.9,514.8836
514.9,514.88385
514.9,514.89545
514.9,514.883
514.9,514.8791
514.9,514.88586
514.9,514.9008
514.9,514.8946
514.9,514.89276
514.9,514.89404
514.9,514.9008
514.9,514.9009
514.9,514.90894
514.9,514.89294
514.9,514.9004
514.9,514.9
514.9,514.90137
514.9,514.8949
514.9,514.892
514.9,514.89624
514.9,514.9028
514.9,514.8936
514.9,514.8896
514.9,514.88556
514.9,514.89526
514.9,514.9062
514.9,514.9093
514.9,514.9021
514.9,514.9194
