true,pred
517.1,518.84094
517.1,518.1517
517.1,518.2804
517.1,518.22217
517.1,517.14844
517.1,517.10785
517.1,517.1163
517.1,517.09454
513.2,517.11426
513.2,516.46826
513.2,515.1381
509.8,513.62885
509.8,510.85144
509.8,510.05673
506.0,511.0398
506.0,508.8966
506.0,505.30353
501.2,506.68964
501.2,502.88556
497.4,499.6107
497.4,499.058
493.6,496.30298
493.6,498.13327
489.7,492.72742
489.7,491.0504
486.0,490.65338
486.0,486.3737
482.4,484.06686
482.4,481.1191
479.2,479.42856
479.2,477.8185
479.2,478.2765
479.2,475.77386
475.3,479.03018
475.3,474.27795
475.3,474.69226
475.3,472.96158
475.3,475.7194
475.3,475.04202
475.3,474.24377
475.3,473.9266
475.3,474.26776
475.3,474.75177
475.3,473.73242
475.3,474.58057
475.3,475.2855
479.1,475.31058
479.1,476.39426
479.1,477.66266
482.3,478.56396
485.7,479.9754
485.7,483.67874
485.7,482.977
489.5,486.30817
489.5,488.20456
493.1,491.8433
493.1,492.94766
496.4,493.43045
496.4,496.16754
496.4,498.40884
500.5,497.77252
500.5,500.387
500.5,501.2091
500.5,501.45706
500.5,502.99063
503.6,502.7579
503.6,503.87827
503.6,504.3072
503.6,504.93103
503.6,503.89493
503.6,504.10092
503.6,503.6278
503.6,504.0932
503.6,503.87466
500.1,504.20694
500.1,503.4141
500.1,503.06873
496.2,501.52582
496.2,499.5436
496.2,498.9526
492.0,496.4903
492.0,494.49603
492.0,492.79608
488.1,491.14328
488.1,488.04745
488.1,484.6551
484.7,487.5138
484.7,485.72858
484.7,482.15048
484.7,483.20468
481.5,481.86386
481.5,482.1177
481.5,480.89236
481.5,479.5632
481.5,481.57764
481.5,481.21094
481.5,482.24554
481.5,480.37073
481.5,481.23923
484.8,481.83023
484.8,482.62518
484.8,482.80658
488.5,483.33878
488.5,485.91742
488.5,488.04596
492.0,488.6077
492.0,491.09213
492.0,491.7501
492.0,493.54715
492.0,493.80353
492.0,494.33087
492.0,493.3881
492.0,493.79422
492.0,494.09238
492.0,493.80096
492.0,493.51776
492.0,493.09256
492.0,492.02835
492.0,492.0446
488.7,492.00287
488.7,490.99792
488.7,490.22913
484.3,489.546
484.3,486.59338
484.3,485.51013
480.3,483.7509
480.3,481.6837
480.3,481.68277
480.3,479.59464
476.8,479.11368
476.8,477.04056
476.8,474.80902
476.8,475.71014
