true,pred
778.4,780.56946
778.4,779.51953
778.4,779.94586
778.4,779.1065
778.4,778.47894
778.4,778.4008
778.4,778.4113
774.6,778.4295
774.6,778.35614
774.6,777.20105
771.2,775.67725
771.2,772.50824
771.2,770.40216
771.2,771.11707
767.3,771.0983
767.3,769.3982
764.1,765.767
764.1,767.03204
760.4,764.47797
760.4,762.3958
756.5,760.5656
756.5,758.9684
752.1,758.47375
752.1,754.9248
748.0,753.01416
748.0,751.4962
743.9,744.49
743.9,742.4455
740.4,742.53406
740.4,738.3526
737.3,738.48627
737.3,737.2909
737.3,735.81793
737.3,734.9244
733.9,732.6463
733.9,732.65466
733.9,732.2524
733.9,733.75867
733.9,733.41833
733.9,733.4974
733.9,733.38965
733.9,732.9192
733.9,733.1401
733.9,732.4224
733.9,733.3872
737.4,733.9345
737.4,734.3701
737.4,735.73676
741.7,736.6924
741.7,738.0544
745.2,739.475
745.2,742.5424
748.8,743.799
748.8,745.159
748.8,748.4727
752.5,752.77216
752.5,753.04474
755.9,752.62244
755.9,754.9086
755.9,759.5031
760.0,757.91907
760.0,759.5132
760.0,760.1897
760.0,760.4232
760.0,761.8023
760.0,761.73724
760.0,762.7666
760.0,762.0183
760.0,761.73035
760.0,760.9641
760.0,761.7087
760.0,760.9151
760.0,760.0642
760.0,760.046
760.0,760.0389
760.0,760.02405
756.2,759.9956
756.2,759.0006
752.9,758.05927
752.9,756.1394
752.9,753.7449
748.6,753.3479
748.6,751.7354
748.6,747.40967
744.7,743.4184
744.7,741.77325
744.7,744.13446
741.4,744.3692
741.4,740.36487
741.4,740.19586
741.4,738.3029
741.4,739.34515
741.4,739.03436
741.4,739.99976
741.4,740.8513
741.4,740.34863
741.4,741.0275
741.4,740.264
741.4,740.85236
741.4,741.3888
741.4,741.4279
744.8,741.42206
744.8,742.54535
744.8,744.03595
747.9,744.7405
747.9,746.18225
747.9,747.66016
747.9,748.06335
747.9,748.45953
751.0,749.67175
751.0,750.97266
751.0,751.18726
751.0,752.04047
751.0,751.32404
751.0,752.1201
751.0,752.08154
747.1,751.7381
747.1,750.5664
747.1,750.25275
747.1,749.0697
743.0,747.9084
743.0,745.66095
743.0,744.2576
738.7,742.8853
738.7,741.75507
738.7,738.1813
734.7,736.68506
734.7,736.5601
734.7,733.7095
734.7,733.1589
734.7,731.62256
731.4,731.1986
731.4,730.92017
731.4,728.77356
731.4,729.653
731.4,731.30133
731.4,730.385
731.4,730.6902
731.4,730.55
735.0,731.91644
735.0,731.51666
735.0,732.6707
738.2,733.36743
738.2,734.85815
738.2,737.1863
741.7,737.8754
741.7,740.553
741.7,742.4955
745.3,742.6838
745.3,744.2083
745.3,746.4039
749.2,746.7646
749.2,749.2722
749.2,749.8987
749.2,750.9086
752.8,751.49133
752.8,753.5951
752.8,753.0046
752.8,754.38586
752.8,754.4473
752.8,754.7608
752.8,755.12524
752.8,754.4747
752.8,753.5364
752.8,753.1805
748.8,753.27344
748.8,752.7153
745.5,750.20935
745.5,747.4376
741.7,746.92596
741.7,743.4262
738.0,743.1376
738.0,740.3104
734.9,736.4537
734.9,737.3358
734.9,731.77637
731.8,730.1501
731.8,730.6887
731.8,729.68195
731.8,729.92944
731.8,730.18823
731.8,730.4859
731.8,730.6973
731.8,731.90717
731.8,731.4377
731.8,730.882
731.8,730.6325
735.6,731.5521
735.6,733.0552
735.6,733.88965
738.7,734.99005
738.7,736.72906
738.7,738.398
742.0,739.2335
742.0,740.49146
742.0,741.4302
742.0,743.33997
745.4,744.495
745.4,745.53796
745.4,746.3689
745.4,746.9653
745.4,748.06476
745.4,747.0994
745.4,746.75226
745.4,746.80743
742.0,745.9653
742.0,744.89954
742.0,744.30133
737.8,743.5889
737.8,740.482
737.8,739.2264
734.5,737.3968
734.5,736.94293
734.5,732.4456
734.5,731.7245
734.5,731.6471
734.5,733.2655
734.5,732.6073
734.5,732.7556
734.5,733.4839
738.1,733.6839
738.1,733.78253
738.1,734.8442
738.1,736.252
741.2,738.1701
741.2,740.1068
741.2,740.9874
741.2,742.4174
744.5,743.088
744.5,744.66846
744.5,744.25104
744.5,745.1432
744.5,745.1263
744.5,746.28326
744.5,745.6041
744.5,745.83704
744.5,745.54675
741.4,745.62665
741.4,745.1402
741.4,743.5856
741.4,741.85834
741.4,741.1992
741.4,741.2594
741.4,740.2572
741.4,740.4861
741.4,739.8962
741.4,739.9906
741.4,740.19165
741.4,740.72974
741.4,741.34985
741.4,741.38226
741.4,741.4072
741.4,741.4358
744.9,741.4643
744.9,743.04944
744.9,743.9749
744.9,744.7067
744.9,744.79297
744.9,745.39795
744.9,745.58093
744.9,745.761
744.9,745.78827
744.9,745.8526
744.9,745.3907
744.9,745.3274
744.9,744.92444
744.9,744.936
744.9,744.9277
744.9,744.8959
744.9,744.8936
741.8,744.89905
741.8,744.1923
741.8,742.89594
738.6,742.2206
738.6,740.7264
738.6,739.1632
735.5,738.33203
735.5,735.3879
735.5,734.0493
735.5,732.8024
732.4,732.511
732.4,731.8389
732.4,730.08203
732.4,731.96735
732.4,730.8273
732.4,731.57294
732.4,731.64325
732.4,730.7642
732.4,732.0573
732.4,731.8126
736.4,732.5686
736.4,732.3829
736.4,734.493
736.4,735.2967
740.2,736.968
740.2,738.5982
740.2,740.36615
740.2,742.13293
740.2,741.16815
740.2,741.1141
740.2,742.53955
740.2,742.3177
740.2,741.62897
740.2,741.5012
736.5,741.42035
736.5,739.8888
736.5,738.44855
736.5,737.3503
733.2,736.5767
733.2,734.61426
733.2,732.11597
733.2,732.0755
733.2,731.36176
733.2,730.472
733.2,731.6029
733.2,732.2025
733.2,732.54205
733.2,732.47174
733.2,732.0789
733.2,732.47253
733.2,733.1895
733.2,733.18036
733.2,733.1751
733.2,733.2065
736.8,733.2302
736.8,734.13837
736.8,734.5966
736.8,734.89026
736.8,735.3222
736.8,736.7903
739.9,737.5764
739.9,739.80896
739.9,739.776
739.9,740.44116
739.9,740.57733
743.1,740.45135
743.1,741.8864
743.1,743.3977
743.1,743.49023
743.1,744.70465
743.1,744.7807
743.1,743.4382
743.1,744.1982
743.1,743.2707
743.1,744.44904
743.1,744.1564
743.1,743.64355
744.7,743.08606
744.7,743.5964
744.7,744.2529
744.7,744.4045
744.7,744.53394
744.7,744.7714
744.7,744.6535
744.7,744.94275
744.7,744.75684
744.7,745.24194
744.7,745.1104
748.0,745.0018
748.0,746.00446
748.0,746.7872
748.0,748.1615
748.0,748.58875
748.0,748.60205
751.2,749.26807
751.2,749.79706
751.2,749.7036
751.2,751.6898
751.2,752.3439
751.2,752.64703
751.2,751.0303
751.2,750.5314
746.9,750.9656
746.9,750.61316
743.7,749.82996
743.7,746.6258
740.5,744.43134
740.5,743.95416
740.5,740.63324
735.9,738.7893
735.9,735.45245
735.9,736.1674
732.1,734.22766
732.1,731.2257
732.1,729.94617
728.0,731.2879
728.0,729.4892
728.0,727.72894
728.0,726.0043
724.4,723.33246
724.4,722.8031
724.4,722.2969
724.4,719.31396
724.4,721.06305
724.4,722.56305
724.4,721.84644
724.4,722.05786
724.4,723.0455
727.5,722.82996
727.5,723.444
727.5,724.94116
731.0,726.36755
731.0,727.36316
731.0,729.8253
734.5,731.6879
734.5,732.5625
734.5,734.0931
734.5,734.3758
737.7,736.27594
737.7,738.72845
737.7,737.6553
737.7,739.0818
737.7,739.97656
737.7,738.5153
737.7,738.6313
737.7,737.945
737.7,737.86786
737.7,738.6986
737.7,738.4678
737.7,737.6099
737.7,737.68994
737.7,737.74524
741.1,737.76855
741.1,739.23065
741.1,740.1433
741.1,740.99426
744.9,741.12897
744.9,742.87506
744.9,744.4506
744.9,746.36115
748.6,746.7557
748.6,748.7258
748.6,749.96106
748.6,749.30115
748.6,749.5767
748.6,750.0522
748.6,750.9556
748.6,750.9062
748.6,750.11127
748.6,749.76733
748.6,749.75195
748.6,749.4523
744.6,748.6395
744.6,747.63983
744.6,745.6662
740.1,744.53595
740.1,742.54517
740.1,741.89935
735.4,741.33563
735.4,738.87756
735.4,736.3146
731.8,734.4617
731.8,732.41046
731.8,729.85004
731.8,729.53625
731.8,730.54926
728.4,730.1448
728.4,727.71423
728.4,724.8747
728.4,724.7821
728.4,726.6051
728.4,727.10974
728.4,726.77496
728.4,727.0803
728.4,727.4179
728.4,727.43536
728.4,727.42773
728.4,727.4486
732.3,728.3512
732.3,729.3797
732.3,730.3238
735.7,731.59766
735.7,733.84033
735.7,735.9187
735.7,736.61365
739.2,737.125
739.2,738.6553
739.2,739.53827
742.3,741.6429
742.3,742.9166
742.3,742.4887
742.3,743.4742
745.4,742.60626
745.4,745.27625
745.4,748.03455
745.4,747.2918
745.4,748.46497
745.4,747.1768
745.4,746.7741
749.0,746.88214
749.0,746.5911
749.0,747.92206
749.0,748.44006
749.0,749.2363
752.3,749.3088
752.3,750.3055
752.3,752.81635
752.3,753.00476
752.3,754.8646
752.3,754.8495
752.3,754.8963
752.3,753.83765
752.3,753.2782
752.3,753.45807
752.3,753.4994
752.3,753.0434
752.3,752.36487
752.3,752.37427
748.7,752.32
748.7,751.4675
745.6,750.1224
745.6,748.2118
742.3,747.20197
742.3,743.4539
739.2,741.9727
739.2,739.0661
739.2,739.5808
739.2,736.23364
735.4,736.07574
735.4,734.3384
735.4,733.0316
735.4,732.6549
735.4,733.68665
735.4,733.12396
735.4,733.75433
735.4,733.56726
735.4,734.6154
735.4,734.5659
735.4,734.3189
735.4,735.2518
739.1,735.395
739.1,736.0943
739.1,736.84814
742.7,739.04254
742.7,741.4393
742.7,741.7503
746.3,741.9169
746.3,743.7812
746.3,744.9994
746.3,746.9429
746.3,747.8636
750.1,748.7502
750.1,750.0756
750.1,750.2677
750.1,752.1472
750.1,751.45105
750.1,752.1372
750.1,752.82635
750.1,751.6754
750.1,751.3621
750.1,751.7476
750.1,751.64825
746.0,751.416
746.0,750.0049
742.5,747.54297
742.5,744.9448
739.2,744.4546
739.2,741.9537
739.2,740.82635
739.2,735.9697
734.8,736.45953
734.8,735.2974
734.8,736.1649
734.8,732.9882
731.7,731.3841
731.7,729.8636
731.7,728.85114
731.7,730.8297
731.7,730.4171
731.7,730.5867
731.7,731.00934
735.2,730.67755
735.2,732.4223
735.2,732.9206
738.4,734.23737
738.4,736.1451
738.4,738.4885
738.4,738.3742
742.0,739.5584
742.0,741.76276
742.0,743.1712
742.0,743.2682
742.0,743.4367
742.0,743.4034
742.0,744.6231
742.0,744.30707
742.0,743.4156
742.0,743.60986
742.0,743.5538
742.0,743.11255
742.0,742.07086
742.0,742.02997
742.0,742.057
738.2,742.02496
738.2,740.64264
734.4,739.22736
734.4,736.1751
730.2,734.19794
730.2,732.3439
725.6,729.51245
725.6,724.7405
725.6,724.4462
721.5,722.25134
721.5,720.18115
718.2,719.31683
718.2,716.30084
718.2,712.3821
714.8,715.3595
714.8,715.3828
714.8,713.15765
714.8,712.5546
714.8,712.35944
714.8,711.6553
714.8,711.5251
714.8,711.5638
714.8,712.44904
714.8,713.2755
714.8,713.8111
714.8,714.1885
714.8,714.80597
714.8,714.8061
714.8,714.8074
714.8,714.8118
714.8,714.79254
714.8,714.81964
714.8,714.835
714.8,714.8301
714.8,714.83575
714.8,714.8476
714.8,714.7926
714.8,714.8103
718.4,714.8205
718.4,715.34906
718.4,716.53033
718.4,717.0145
721.5,717.5822
721.5,719.6931
721.5,720.844
721.5,721.7547
724.8,722.71533
724.8,723.9435
724.8,725.9787
724.8,727.1352
724.8,725.3941
724.8,727.1558
724.8,727.0892
724.8,726.18176
728.5,725.76575
728.5,727.14514
728.5,727.958
728.5,728.3701
731.8,728.4692
731.8,729.74493
731.8,730.91315
735.1,731.6685
735.1,732.62225
735.1,735.1767
738.5,736.6232
738.5,738.7541
738.5,738.9893
741.9,739.7807
741.9,741.6078
741.9,742.0704
741.9,742.88245
741.9,744.13513
745.4,744.84015
745.4,744.8733
745.4,745.06854
745.4,745.2825
745.4,747.16394
745.4,747.37787
745.4,747.1602
745.4,746.0961
745.4,746.24536
745.4,746.20636
745.4,745.84283
742.2,745.428
742.2,744.4274
742.2,743.56055
738.4,742.6359
738.4,740.1135
738.4,739.45654
734.7,738.54944
734.7,735.0795
734.7,732.8251
734.7,733.2261
734.7,734.32684
731.3,731.33936
731.3,731.709
731.3,727.96356
731.3,728.16046
731.3,729.3419
731.3,728.75476
731.3,731.6452
731.3,730.8461
731.3,730.7949
