true,pred
511.3,512.8835
511.3,511.82703
511.3,512.3407
511.3,512.3652
511.3,512.11554
511.3,511.3044
511.3,511.30936
511.3,511.30765
511.3,511.31625
507.8,511.2844
507.8,510.13647
507.8,509.30963
507.8,507.89877
504.6,507.14178
504.6,506.798
504.6,505.8414
500.7,504.39838
500.7,503.11316
497.5,501.3126
497.5,498.1936
493.8,497.36658
493.8,495.55304
490.2,496.84952
490.2,492.76932
486.5,490.68277
486.5,486.75586
482.9,484.94907
482.9,484.44708
479.5,482.80685
479.5,479.77414
479.5,476.65424
475.2,477.7643
475.2,475.6586
475.2,476.26212
475.2,473.5911
475.2,473.06543
471.8,471.43872
471.8,472.05798
471.8,471.9961
471.8,471.94556
471.8,472.09067
471.8,470.26947
471.8,471.15558
471.8,470.32056
471.8,471.3843
471.8,472.07227
475.9,472.39276
475.9,473.62097
475.9,474.4812
480.1,474.61417
480.1,475.94833
483.5,478.82272
483.5,480.15564
483.5,482.10535
486.8,484.1729
486.8,488.2637
490.1,490.29184
490.1,490.8154
493.2,488.8983
493.2,493.20447
493.2,492.5669
496.9,494.37482
496.9,497.13647
496.9,497.21072
496.9,498.77032
496.9,499.48312
496.9,498.81213
500.0,499.10306
500.0,499.22534
500.0,499.84503
500.0,500.57605
500.0,499.85675
500.0,499.48108
500.0,499.34048
500.0,499.6285
496.4,500.1133
496.4,498.95032
496.4,497.71332
492.6,496.62967
492.6,496.19998
492.6,493.87048
488.6,491.80722
488.6,491.97882
488.6,489.87427
485.1,486.78937
485.1,483.02454
485.1,483.6202
481.8,483.27005
481.8,482.06226
481.8,482.2215
481.8,481.39044
481.8,480.6256
481.8,480.71368
481.8,478.82858
481.8,480.23694
481.8,480.45322
481.8,481.84338
481.8,481.01645
481.8,481.0027
481.8,481.77298
481.8,481.8068
481.8,481.82022
485.1,481.8516
485.1,483.32065
485.1,484.07233
488.3,484.57172
488.3,486.301
488.3,487.60745
488.3,488.9305
488.3,488.91687
488.3,489.27948
491.5,490.31232
491.5,491.16656
491.5,491.8745
491.5,492.3432
491.5,492.26743
491.5,491.93192
491.5,490.64352
487.7,490.92252
487.7,490.70016
487.7,488.95233
483.8,488.09906
483.8,486.9791
483.8,484.36783
479.7,483.315
479.7,480.50702
479.7,479.17865
476.2,479.78036
476.2,476.44318
476.2,475.49533
476.2,475.5287
476.2,473.42682
476.2,473.13672
476.2,473.00827
476.2,473.50916
476.2,474.9735
476.2,474.84717
476.2,475.56308
476.2,475.54095
476.2,476.1634
476.2,476.16904
476.2,476.20905
479.8,476.23367
479.8,477.67108
479.8,478.5093
483.2,479.3455
483.2,480.88663
483.2,483.3029
486.7,483.1594
486.7,485.86118
486.7,488.1004
490.4,489.08734
490.4,489.77573
490.4,491.87067
490.4,492.08896
493.9,491.81616
493.9,494.5062
493.9,495.00592
493.9,496.0376
493.9,495.09067
493.9,495.30533
493.9,495.37167
493.9,494.36914
493.9,494.4332
493.9,494.0991
493.9,494.4317
489.5,494.15063
489.5,492.68076
486.2,490.4896
486.2,489.2786
482.6,486.71075
482.6,483.78885
479.5,484.23053
479.5,481.40247
479.5,481.06213
475.8,475.74432
475.8,475.3935
475.8,474.5179
475.8,472.04764
475.8,474.61478
475.8,474.5712
475.8,473.46082
475.8,474.19284
475.8,475.72433
475.8,476.24008
475.8,475.00586
475.8,474.75864
475.8,475.74585
478.9,475.83118
478.9,476.921
478.9,478.1811
482.0,478.46582
482.0,480.2976
482.0,481.24634
485.1,481.6063
485.1,483.34918
485.1,485.4795
485.1,486.67383
485.1,487.37473
485.1,487.60074
485.1,487.2983
485.1,486.99722
485.1,486.95236
485.1,486.56525
485.1,486.11786
485.1,485.9104
485.1,485.11618
485.1,485.09744
481.6,485.056
481.6,483.28882
481.6,482.46863
481.6,481.51065
478.0,481.35794
478.0,478.87247
478.0,477.59717
478.0,477.53152
478.0,476.8728
478.0,476.5051
478.0,476.2458
478.0,476.0524
478.0,477.6399
481.3,478.22836
481.3,478.99155
481.3,479.82996
484.4,480.87866
484.4,483.00058
484.4,484.09787
484.4,485.31436
487.5,485.8813
487.5,487.68622
487.5,487.77258
487.5,489.76926
487.5,487.998
487.5,488.58084
487.5,488.17117
487.5,488.5132
487.5,488.46545
487.5,488.3686
487.5,487.87567
484.4,487.206
484.4,486.00116
484.4,485.6576
484.4,485.11038
484.4,484.47946
484.4,483.4172
484.4,483.51425
484.4,482.87466
484.4,483.1941
484.4,483.39252
484.4,484.09103
484.4,484.45905
484.4,484.38467
484.4,484.40588
487.8,484.43817
487.8,485.91364
487.8,486.56836
487.8,487.21878
487.8,487.96802
487.8,488.63388
487.8,488.8396
487.8,488.74863
487.8,489.24377
487.8,489.0023
487.8,488.56992
487.8,488.27808
487.8,487.83798
487.8,487.83154
487.8,487.80942
487.8,487.7996
487.8,487.79544
487.8,487.7675
484.6,487.76794
484.6,486.34555
484.6,485.9533
481.5,484.93152
481.5,483.81476
481.5,482.74054
481.5,479.54263
477.7,479.16467
477.7,477.1539
477.7,477.3027
477.7,475.36716
477.7,474.0247
477.7,475.8632
477.7,476.04562
477.7,475.70132
477.7,476.83948
477.7,476.43274
477.7,476.7235
477.7,476.9873
477.7,477.6799
477.7,477.71707
481.3,477.75186
481.3,479.3855
481.3,480.3857
481.3,481.67526
481.3,481.75546
481.3,482.39532
481.3,482.08075
481.3,482.67654
481.3,482.57605
481.3,482.9274
481.3,482.68723
481.3,482.0188
481.3,481.34067
481.3,481.3018
481.3,481.2511
481.3,481.23608
477.3,481.22815
477.3,479.1938
477.3,477.67615
477.3,477.297
477.3,477.5295
477.3,476.17728
477.3,476.2688
477.3,476.36526
477.3,476.9552
477.3,476.20142
477.3,476.03107
477.3,476.23788
477.3,477.29
477.3,477.29636
477.3,477.30075
477.3,477.30045
477.3,477.29327
477.3,477.3256
477.3,477.3299
477.3,477.32797
477.3,477.35684
480.7,477.36102
480.7,478.90088
480.7,479.7759
480.7,480.12268
480.7,480.8166
480.7,480.84854
484.0,481.96567
484.0,482.61807
484.0,483.67587
484.0,483.85342
484.0,485.26962
484.0,485.83365
484.0,485.39273
484.0,485.37424
484.0,484.29642
484.0,484.26788
484.0,484.43353
484.0,484.41483
485.3,483.98947
485.3,484.40674
485.3,484.93576
485.3,485.1155
485.3,485.2324
485.3,485.41382
485.3,485.3637
485.3,485.28018
485.3,485.42917
485.3,485.6769
485.3,485.6996
485.3,485.5442
488.6,485.3312
488.6,486.60776
488.6,487.20154
488.6,488.61963
488.6,489.07513
488.6,490.48276
488.6,489.17685
488.6,489.38898
488.6,489.78885
488.6,489.28696
488.6,490.00967
488.6,489.4446
488.6,488.6387
488.6,488.6315
488.6,488.6216
485.1,488.59482
485.1,487.18268
485.1,485.95084
480.7,486.69055
480.7,483.83023
480.7,479.81628
476.6,479.2112
476.6,478.07166
476.6,477.00397
472.6,474.9041
472.6,471.24478
472.6,471.76187
468.8,470.3288
468.8,468.1792
468.8,465.91473
468.8,465.73248
468.8,465.5321
465.7,464.25308
465.7,463.93408
465.7,464.60962
465.7,463.70206
465.7,463.60178
465.7,464.5818
465.7,464.94638
465.7,464.43524
469.0,464.7716
469.0,466.22162
469.0,467.7
472.2,468.02393
472.2,470.34268
472.2,471.88135
472.2,472.09604
472.2,473.2927
476.0,473.13342
476.0,474.565
476.0,477.25653
476.0,477.1745
476.0,476.42712
476.0,477.0401
476.0,476.8515
476.0,476.87784
476.0,476.49533
476.0,477.2368
476.0,476.94382
476.0,476.9763
476.0,476.01416
479.5,475.9887
479.5,476.9223
479.5,478.11172
479.5,478.87833
479.5,479.54367
483.1,480.18234
483.1,481.85532
483.1,482.69678
483.1,483.37766
486.6,484.85742
486.6,486.75464
486.6,488.07562
486.6,487.80347
486.6,487.89612
486.6,488.42706
486.6,487.72235
486.6,488.9431
486.6,487.78394
486.6,487.40616
486.6,487.94437
486.6,487.6055
486.6,486.67203
486.6,486.63193
483.4,486.59137
483.4,485.07242
483.4,484.16312
479.5,483.5212
479.5,482.11154
479.5,481.88657
475.5,479.77747
475.5,478.49783
475.5,475.22665
475.5,473.9089
472.2,472.74545
472.2,473.86313
472.2,472.59448
472.2,471.2449
469.1,468.89743
469.1,467.14835
469.1,466.4971
469.1,467.44305
469.1,467.4292
469.1,467.93512
469.1,467.3709
469.1,469.28732
