true,pred
327.7,325.46127
327.7,326.05875
327.7,326.85468
327.7,327.46564
327.7,327.9428
327.7,327.47318
327.7,327.34338
327.7,327.67764
327.7,328.2009
330.9,328.22226
330.9,328.85175
330.9,329.30762
330.9,329.4892
330.9,329.72284
330.9,330.13474
330.9,330.45905
330.9,330.73264
330.9,330.64343
330.9,330.8991
330.9,331.53683
330.9,331.47278
330.9,330.92624
330.9,330.9274
330.9,330.9261
330.9,330.9168
334.0,330.91495
334.0,331.83942
334.0,332.67548
334.0,333.08127
334.0,333.25668
334.0,333.4951
334.0,333.01727
334.0,333.22043
334.0,333.32333
334.0,332.9912
334.0,333.49194
334.0,333.7118
334.0,333.999
334.0,334.00198
334.0,334.00024
334.0,333.99808
334.0,334.00125
334.0,334.00363
334.0,334.00143
334.0,333.99854
334.0,333.99762
334.0,333.99432
334.0,333.99994
334.0,334.0046
334.0,334.0002
334.0,334.00815
334.0,334.009
334.0,334.02368
334.0,334.02158
334.0,334.0317
334.0,334.0195
334.0,334.0191
334.0,334.02322
337.1,334.02542
337.1,334.87
337.1,335.20544
337.1,335.84702
337.1,335.95212
337.1,335.88538
337.1,336.60626
337.1,336.99863
337.1,337.18674
337.1,337.18088
337.1,337.77115
337.1,337.42953
337.1,337.10397
337.1,337.10538
337.1,337.10968
337.1,337.10602
337.1,337.1102
337.1,337.1104
337.1,337.11063
337.1,337.1057
337.1,337.11002
337.1,337.1024
337.1,337.10245
337.1,337.10416
340.2,337.11032
340.2,337.85788
340.2,338.13037
340.2,338.51642
340.2,338.3669
340.2,338.92044
340.2,339.4865
340.2,339.8024
340.2,339.7458
340.2,340.3514
340.2,340.52084
340.2,340.47726
340.2,340.2188
340.2,340.21902
340.2,340.21906
343.3,340.21576
343.3,341.26056
343.3,341.8033
343.3,342.21567
343.3,342.77615
343.3,343.33948
343.3,343.32214
343.3,343.02505
343.3,342.97556
343.3,343.69086
343.3,343.93756
343.3,343.84872
343.3,343.32028
343.3,343.31686
343.3,343.3131
343.3,343.3166
343.3,343.32068
343.3,343.3273
346.4,343.31754
346.4,343.5486
346.4,343.88867
346.4,344.7984
346.4,345.0341
346.4,344.95966
346.4,345.32266
346.4,345.4442
346.4,345.63632
346.4,346.56348
346.4,346.55585
346.4,346.6741
346.4,346.4065
346.4,346.4061
346.4,346.40298
346.4,346.40692
346.4,346.39468
346.4,346.39676
349.5,346.39035
349.5,346.71362
349.5,347.21704
349.5,347.6399
349.5,348.62708
349.5,348.34665
349.5,347.94476
349.5,347.99475
349.5,348.52097
349.5,348.6601
349.5,348.7958
349.5,349.2167
349.5,349.49924
349.5,349.5058
349.5,349.5145
349.5,349.524
349.5,349.5227
349.5,349.51657
349.5,349.51956
349.5,349.51758
349.5,349.51944
349.5,349.5182
349.5,349.51562
349.5,349.51666
349.5,349.51324
352.6,349.51297
352.6,350.28467
352.6,351.04294
352.6,351.24905
352.6,351.49817
352.6,351.65588
352.6,351.7163
352.6,351.80167
352.6,351.8282
352.6,351.89102
352.6,352.3044
352.6,352.598
352.6,352.60672
352.6,352.61163
352.6,352.6085
352.6,352.60846
352.6,352.60574
352.6,352.61044
352.6,352.61502
352.6,352.60425
352.6,352.6064
352.6,352.61536
352.6,352.61493
352.6,352.61578
352.6,352.6129
352.6,352.60706
352.6,352.6139
352.6,352.6115
352.6,352.60712
352.6,352.61108
352.6,352.6096
352.6,352.6024
352.6,352.60712
352.6,352.60782
352.6,352.60834
352.6,352.6089
352.6,352.61523
352.6,352.61322
352.6,352.61765
352.6,352.6157
352.6,352.61444
352.6,352.61383
352.6,352.60916
352.6,352.60535
352.6,352.60822
352.6,352.60156
352.6,352.59784
352.6,352.59613
352.6,352.59677
352.6,352.59744
352.6,352.58923
352.6,352.58368
352.6,352.58435
352.6,352.58838
352.6,352.5839
352.6,352.58575
352.6,352.58383
352.6,352.5846
352.6,352.58658
352.6,352.58774
352.6,352.5881
352.6,352.58868
352.6,352.59436
352.6,352.5952
352.6,352.6044
352.6,352.6071
352.6,352.60657
352.6,352.5942
352.6,352.58923
352.6,352.59286
352.6,352.6038
352.6,352.60675
352.6,352.61154
352.6,352.604
352.6,352.58896
352.6,352.59143
352.6,352.5902
352.6,352.58878
352.6,352.59012
352.6,352.5845
352.6,352.58316
352.6,352.5917
352.6,352.59198
352.6,352.5915
352.6,352.58902
352.6,352.58908
352.6,352.59488
352.6,352.59412
352.6,352.5917
352.6,352.58954
352.6,352.5966
352.6,352.59674
352.6,352.59302
352.6,352.5921
352.6,352.60236
352.6,352.597
352.6,352.6023
352.6,352.6006
352.6,352.6
352.6,352.6053
352.6,352.60425
352.6,352.60004
352.6,352.5998
352.6,352.60666
352.6,352.61038
352.6,352.61673
