true,pred
438.5,437.0129
444.4,438.62625
444.4,440.93347
444.4,443.22366
449.8,444.92267
449.8,445.0866
449.8,445.07428
455.2,448.66617
455.2,450.8563
455.2,452.86362
455.2,454.42468
455.2,455.44357
455.2,455.41934
460.4,455.70862
460.4,456.67508
460.4,459.1564
460.4,460.23843
460.4,460.9725
460.4,461.00192
460.4,461.87277
460.4,462.16553
460.4,462.3129
460.4,462.0528
460.4,461.66714
460.4,461.44717
460.4,460.46948
460.4,460.46356
460.4,460.4606
460.4,460.47064
460.4,460.44604
460.4,460.44366
455.1,460.43497
455.1,460.6972
455.1,460.4725
455.1,459.04013
455.1,458.60013
455.1,457.91
455.1,457.74637
455.1,457.8689
455.1,457.27585
455.1,457.67703
455.1,457.02295
455.1,456.26758
455.1,455.11597
455.1,455.11612
455.1,455.1033
455.1,455.10278
455.1,455.10712
455.1,455.11908
455.1,455.11765
455.1,455.12515
455.1,455.1535
455.1,455.1878
455.1,455.17676
455.1,455.17218
455.1,455.1503
450.0,455.15714
450.0,455.83905
450.0,456.02875
450.0,455.49512
450.0,455.10104
450.0,454.98093
450.0,455.66632
450.0,455.01468
450.0,454.68668
450.0,453.9034
450.0,453.29834
450.0,451.8169
450.0,450.07666
450.0,450.08197
450.0,450.05383
450.0,450.0439
450.0,450.03653
450.0,450.03796
450.0,450.03873
450.0,450.03796
450.0,450.04443
450.0,450.03778
450.0,450.02832
450.0,450.03952
450.0,450.03958
455.7,450.02658
455.7,451.41507
455.7,452.36026
455.7,453.41208
455.7,454.70398
461.5,455.2185
461.5,457.20663
461.5,456.1511
461.5,457.43063
461.5,458.24017
461.5,460.49887
461.5,460.98898
461.5,461.30856
461.5,461.99277
466.7,462.60165
466.7,464.66415
466.7,465.36557
466.7,466.1978
466.7,466.11887
466.7,466.91187
466.7,467.84894
466.7,468.06238
466.7,467.63196
472.3,467.40048
472.3,468.54926
472.3,470.1763
472.3,471.05222
472.3,472.50116
472.3,472.33356
472.3,473.06955
472.3,472.41513
472.3,473.0492
472.3,473.42288
472.3,473.9404
472.3,473.44946
472.3,472.325
477.5,472.30676
477.5,473.4521
477.5,475.07257
477.5,475.1697
477.5,475.992
477.5,476.6455
477.5,476.84488
477.5,477.7707
477.5,478.15793
477.5,478.16788
477.5,477.83572
477.5,477.3133
477.5,477.50128
483.0,477.5105
483.0,477.94336
483.0,478.66824
483.0,479.04837
483.0,478.8442
483.0,479.0424
483.0,479.8479
483.0,481.68948
483.0,482.13464
483.0,482.56696
483.0,482.89948
483.0,482.7719
483.0,483.00458
483.0,483.01807
483.0,483.03305
483.0,483.03067
483.0,483.03842
483.0,483.0371
483.0,483.05737
483.0,483.07788
483.0,483.0713
483.0,483.05356
483.0,483.05054
483.0,483.05206
483.0,483.05243
483.0,483.05582
483.0,483.04984
483.0,483.06143
483.0,483.04486
483.0,483.03796
483.0,483.04837
483.0,483.05542
483.0,483.03537
483.0,483.05222
483.0,483.03754
483.0,483.03824
483.0,483.03976
483.0,483.05228
483.0,483.0463
483.0,483.03958
483.0,483.02966
483.0,483.04135
483.0,483.03998
483.0,483.04614
483.0,483.03333
483.0,483.027
