true,pred
6.34,6.255534
6.34,6.274316
6.34,6.346622
6.42,6.3625894
6.42,6.4129863
6.42,6.3733773
6.42,6.4108806
6.52,6.4221296
6.52,6.4336576
6.59,6.4896264
6.59,6.545263
6.65,6.556819
6.65,6.5962315
6.65,6.650758
6.65,6.61871
6.73,6.6593146
6.73,6.694846
6.73,6.715646
6.8,6.72277
6.8,6.7744355
6.8,6.7914166
6.8,6.80069
6.8,6.7988954
6.8,6.8004794
6.8,6.793141
6.8,6.815429
6.8,6.8025613
6.8,6.809843
6.8,6.811026
6.8,6.805258
6.8,6.8009067
6.8,6.802344
6.8,6.8025517
6.8,6.801096
6.8,6.800796
6.8,6.7999554
6.8,6.8005595
6.8,6.8004165
6.8,6.801121
6.8,6.801387
6.8,6.80209
6.8,6.8017974
6.8,6.801211
6.8,6.800775
6.8,6.8009763
6.8,6.800057
6.8,6.799644
6.8,6.800445
6.8,6.7997494
6.8,6.7995443
6.93,6.800326
6.93,6.825163
7.0,6.876831
7.0,6.921613
7.0,6.942506
7.07,6.955087
7.07,6.993896
7.07,6.9811893
7.07,7.0020814
7.15,7.0438414
7.15,7.0933304
7.15,7.1167
7.23,7.1259513
7.23,7.1714106
7.29,7.2022953
7.29,7.2380757
7.29,7.2743783
7.37,7.308682
7.37,7.3300548
7.44,7.305746
7.44,7.3757935
7.44,7.403652
7.54,7.3794856
7.54,7.4124284
7.63,7.432685
7.63,7.4555936
7.63,7.5065303
7.71,7.551958
7.71,7.5840125
7.71,7.6202183
7.71,7.6340504
7.71,7.618274
7.71,7.6639514
7.71,7.69483
7.71,7.705254
7.71,7.723982
7.71,7.720643
7.71,7.7222004
7.71,7.710344
7.71,7.7121763
7.71,7.711804
7.71,7.7121425
7.79,7.71244
7.79,7.741946
7.79,7.761107
7.88,7.776559
7.88,7.8187494
7.88,7.8431377
8.0,7.870821
8.0,7.90257
8.0,7.939213
8.09,7.9981427
8.09,8.023488
8.09,8.048903
8.09,8.054288
8.17,8.037436
8.17,8.08583
8.17,8.128125
8.24,8.166821
8.24,8.176587
8.24,8.196184
8.24,8.199259
8.24,8.23462
8.24,8.246557
8.24,8.255026
8.24,8.241625
8.24,8.2286005
8.32,8.239962
8.32,8.265928
8.32,8.283034
8.32,8.294483
8.32,8.298666
8.32,8.300955
8.32,8.301081
8.32,8.318199
8.32,8.327793
8.32,8.326784
8.32,8.323439
8.32,8.315462
8.32,8.320074
8.32,8.3194685
8.32,8.319145
8.32,8.318868
8.32,8.317804
8.32,8.317999
8.32,8.318904
8.32,8.31926
8.32,8.320032
8.32,8.320764
8.32,8.320725
8.32,8.3204
8.32,8.320134
8.32,8.320538
8.39,8.321524
8.39,8.336056
8.39,8.343482
8.47,8.353767
8.47,8.379244
8.59,8.419728
8.59,8.497866
8.66,8.525599
8.66,8.537465
8.66,8.55345
8.74,8.5418005
8.74,8.5963545
8.74,8.662771
8.74,8.717471
8.74,8.722144
8.74,8.709343
8.74,8.730703
8.74,8.753262
8.74,8.73784
8.74,8.754075
8.74,8.766454
8.809999,8.749552
8.809999,8.758852
8.809999,8.775126
8.809999,8.782173
8.809999,8.785714
8.809999,8.786934
8.809999,8.79435
8.809999,8.805203
8.809999,8.810692
8.88,8.8046465
8.88,8.818598
8.88,8.829102
8.96,8.835106
8.96,8.867581
8.96,8.902556
8.96,8.915953
8.96,8.913057
8.96,8.931209
8.96,8.944139
8.96,8.940516
8.96,8.96597
8.96,8.973293
8.96,8.97783
8.96,8.970977
8.96,8.9621725
8.96,8.96307
8.96,8.962745
8.96,8.962134
9.03,8.961856
9.03,8.979588
9.03,8.996233
9.03,9.011834
9.03,9.014011
9.03,9.015358
9.03,9.00807
9.03,9.004582
9.03,9.010565
9.03,9.021929
8.94,9.0302305
8.94,9.012021
8.85,8.993993
8.85,8.969921
8.85,8.955928
8.85,8.9336
8.85,8.919207
8.85,8.924467
8.85,8.901509
8.85,8.905507
8.85,8.8733635
8.85,8.853299
8.85,8.838329
8.85,8.836882
8.85,8.848174
8.85,8.848722
8.85,8.848683
8.85,8.849162
8.85,8.848638
8.85,8.847815
8.85,8.848627
8.85,8.848895
8.85,8.8478365
8.85,8.848898
8.85,8.849385
8.85,8.849758
8.85,8.850317
8.85,8.850825
8.85,8.851375
8.78,8.851396
8.78,8.84976
8.78,8.83831
8.78,8.828803
8.78,8.81757
8.78,8.813465
8.78,8.796579
8.78,8.790575
8.78,8.789275
8.78,8.781314
8.78,8.777394
8.78,8.772306
8.78,8.778293
8.78,8.777876
8.78,8.777044
8.78,8.776624
8.78,8.776127
8.78,8.776917
8.78,8.778586
8.78,8.779891
8.78,8.779541
8.78,8.780459
8.78,8.780391
8.78,8.780405
8.78,8.780827
8.85,8.782166
8.85,8.800453
