true,pred
419.5,420.3064
419.5,420.79105
425.3,421.0535
425.3,422.92337
425.3,424.92105
425.3,425.48065
425.3,425.69888
425.3,426.38315
430.6,426.0675
430.6,427.21008
430.6,428.5546
430.6,429.30338
430.6,430.0342
430.6,430.3289
430.6,430.31125
430.6,430.7987
430.6,431.34387
436.1,431.6046
436.1,433.4802
436.1,434.76117
436.1,435.0557
436.1,435.81073
436.1,436.16125
436.1,436.92703
436.1,436.8231
436.1,437.46738
436.1,437.19083
436.1,437.4984
436.1,437.69662
436.1,436.1638
436.1,436.14526
436.1,436.1432
436.1,436.13245
436.1,436.09976
436.1,436.0897
436.1,436.0944
436.1,436.0967
436.1,436.0901
436.1,436.09415
436.1,436.11307
436.1,436.1097
436.1,436.11578
436.1,436.1117
436.1,436.11307
436.1,436.10135
436.1,436.10513
436.1,436.10593
436.1,436.11984
436.1,436.1037
436.1,436.11136
436.1,436.13235
441.3,436.1522
441.3,438.71637
441.3,439.60666
441.3,440.8725
441.3,440.9702
441.3,441.58456
441.3,441.9439
441.3,441.814
441.3,441.235
441.3,441.31363
441.3,441.72467
441.3,442.13058
441.3,441.3555
441.3,441.3595
441.3,441.35828
441.3,441.37292
441.3,441.35443
441.3,441.36038
441.3,441.3451
441.3,441.34448
441.3,441.334
441.3,441.3344
441.3,441.3343
441.3,441.33786
441.3,441.32825
441.3,441.33612
441.3,441.33942
441.3,441.32944
441.3,441.33264
441.3,441.3282
441.3,441.3217
441.3,441.32663
441.3,441.33673
441.3,441.35352
446.8,441.3564
446.8,443.1709
446.8,444.5163
446.8,445.01163
446.8,445.74042
446.8,445.02258
446.8,446.74088
446.8,446.35104
446.8,446.84576
446.8,447.48047
446.8,447.67905
452.0,448.05313
452.0,448.88
452.0,450.00177
452.0,450.84375
452.0,451.74432
452.0,452.22525
452.0,452.5348
452.0,452.74182
452.0,452.86642
452.0,452.7047
452.0,452.93573
452.0,453.22125
457.3,452.06204
457.3,454.54346
457.3,455.29428
457.3,455.82404
457.3,456.12967
457.3,457.52988
457.3,458.63635
457.3,457.3585
457.3,456.3129
457.3,455.98328
457.3,457.22885
457.3,457.78928
457.3,457.3428
457.3,457.34058
457.3,457.33902
457.3,457.32556
462.5,457.33105
462.5,458.66882
462.5,459.43527
462.5,460.489
462.5,460.55627
462.5,459.97635
462.5,461.38934
462.5,461.43167
462.5,461.3854
462.5,461.2389
462.5,461.43604
467.7,462.2839
467.7,463.51257
467.7,464.57513
467.7,465.1708
467.7,464.5703
467.7,464.29245
467.7,464.46936
467.7,465.34735
467.7,466.4199
467.7,466.89923
467.7,467.72516
467.7,468.23904
467.7,467.73624
467.7,467.74893
467.7,467.7651
467.7,467.7603
467.7,467.75717
467.7,467.7488
