true,pred
439.9,440.336
439.9,440.83905
445.4,441.76755
445.4,443.68314
445.4,445.4821
445.4,445.06174
445.4,445.06146
445.4,445.47418
445.4,445.95786
445.4,446.91345
445.4,446.7959
445.4,446.52765
445.4,446.47614
445.4,446.27567
445.4,445.43134
450.9,445.44174
450.9,446.90628
450.9,448.1272
450.9,449.3632
450.9,451.01178
450.9,451.78726
450.9,452.5151
450.9,452.48602
456.0,452.48337
456.0,453.17853
456.0,454.31863
456.0,454.80624
456.0,455.4369
456.0,456.77686
456.0,456.30975
456.0,455.7247
456.0,456.7064
456.0,456.6566
456.0,456.5523
456.0,455.75092
456.0,456.00592
456.0,456.00604
456.0,456.00134
456.0,456.0103
456.0,456.02023
456.0,456.02118
456.0,456.01416
456.0,456.02274
456.0,456.02557
456.0,456.00934
456.0,455.9996
456.0,456.01343
456.0,456.00983
456.0,456.00186
461.3,456.00064
461.3,456.82352
461.3,458.0029
461.3,460.061
461.3,460.82492
461.3,461.43323
461.3,462.0292
461.3,462.3804
461.3,462.24918
461.3,462.203
461.3,462.52234
466.9,462.1951
466.9,463.3219
466.9,464.3054
466.9,465.0915
466.9,465.7305
466.9,466.97513
466.9,468.37457
466.9,469.1212
466.9,467.9953
466.9,468.35037
466.9,468.1768
466.9,467.78574
466.9,466.91946
466.9,466.92517
466.9,466.9253
472.1,466.92798
472.1,468.36844
472.1,469.31015
472.1,469.78555
472.1,470.5044
472.1,470.2567
472.1,470.25073
472.1,471.05023
472.1,471.6777
472.1,472.35406
472.1,473.1539
472.1,472.62585
472.1,472.1433
472.1,472.13968
467.0,472.1447
467.0,472.21527
467.0,472.21146
467.0,472.5387
467.0,472.17593
467.0,472.3489
467.0,471.68552
467.0,471.29468
467.0,471.00433
467.0,470.80865
467.0,470.16516
467.0,469.0409
467.0,467.07513
467.0,467.0747
467.0,467.06998
467.0,467.06262
467.0,467.049
467.0,467.04807
467.0,467.05518
467.0,467.07043
467.0,467.07095
467.0,467.07034
467.0,467.03958
467.0,467.04504
467.0,467.0499
467.0,467.07004
467.0,467.06525
467.0,467.02963
467.0,467.02344
467.0,467.0213
467.0,467.03705
467.0,467.02243
467.0,467.0245
467.0,467.03247
467.0,467.02463
467.0,467.03943
467.0,467.05045
467.0,467.0324
467.0,467.02972
467.0,467.0106
467.0,467.00525
467.0,466.99255
467.0,466.98068
467.0,466.98676
467.0,466.9962
467.0,466.9914
467.0,466.99298
467.0,467.00522
467.0,467.0367
467.0,467.0352
